id,target
414,0.27141935841935844
415,0.7726255133755129
416,0.8754885118106869
417,0.599188049287314
418,0.3586736874236875
419,0.7908340485838551
420,0.5676481849334016
421,0.590744556011584
422,0.20169483988233985
423,0.14489505959726545
424,0.33797770897403245
425,0.11317043006013593
426,0.8743408788923495
427,0.7934521772087559
428,0.1438878445900504
429,0.33454048647431
430,0.6075359214229179
431,0.39663283856666204
432,0.29670697633120224
433,0.05943761793761793
434,0.17456378343878337
435,0.21071188971846871
436,0.3303175975211579
437,0.6234694319483407
438,0.827345812684048
439,0.2493073454323454
440,0.3558061203502382
441,0.029630550005549997
442,0.2992077097738864
443,0.7687336180975887
444,0.7654390503287558
445,0.7380468734696675
446,0.648915005187451
447,0.5862042899051414
448,0.6023302285949347
449,0.4787011452170121
450,0.7144251471567649
451,0.6179415445665449
452,0.06737382919368215
453,0.7860717423701172
454,0.605912065875301
455,0.6975698160843283
456,0.9295422771672774
457,0.5265331846516055
458,0.7850345488919401
459,0.4579277747106695
460,0.7883988344172169
461,0.7440608348909429
462,0.7829208943361414
463,0.09996284271284267
464,0.7464567712773981
465,0.5956260767741031
466,0.6400485984388848
467,0.11571900974842152
468,0.4136540322422675
469,0.2518085998968352
470,0.6910068926171867
471,0.1877759879009879
472,0.5333895156915669
473,0.7603538139492083
474,0.7018622137666252
475,0.21875031545252133
476,0.2291643364805131
477,0.13318791625041626
478,0.10633770396270395
479,0.7421150724275725
480,0.04187103174603175
481,0.7243478141870169
482,0.5633990633549457
483,0.11229942973692975
484,0.14782704417185843
485,0.5961435925185925
486,0.3467414930700534
487,0.3811282083929143
488,0.6042278869006807
489,0.16586040254035608
490,0.5443909219865102
491,0.587184770703153
492,0.6404260359738302
493,0.47550585770438725
494,0.2362391566766567
495,0.18371479337655802
496,0.37771110578018474
497,0.3886666836775196
498,0.9240312187812186
499,0.5695376582267062
500,0.0768850246975247
501,0.25594017094017096
502,0.19142376373626363
503,0.8356866297617073
504,0.5864759721272879
505,0.6869394045067417
506,0.13198235424706012
507,0.1311580502830503
508,0.7676055602679055
509,0.930148065170124
510,0.11685140553890552
511,0.44144926478750013
512,0.4737112732039205
513,0.6837426286733561
514,0.05813641219891218
515,0.8052120991753342
516,0.508674190188896
517,0.3153823121323122
518,0.51080560534237
519,0.641422541918865
520,0.1260616254660372
521,0.7750095015278837
522,0.7850453583224483
523,0.7381579649066105
524,0.3823997684032516
525,0.45628402275828756
526,0.6960986880766293
527,0.6751549433968164
528,0.6248709079877811
529,0.10886539155289153
530,0.5992363746075047
531,0.2512816003441004
532,0.2895682320130849
533,0.8455095165412503
534,0.07951413170163167
535,0.188380217005217
536,0.10400071089041676
537,0.04045964452214451
538,0.08851488095238091
539,0.2680446424490541
540,0.7019655271199389
541,0.7405773107611344
542,0.694439645730087
543,0.0973357128982129
544,0.7442272384478268
545,0.05018006993006994
546,0.042733013310219184
547,0.2737449580648111
548,0.3811282083929143
549,0.955864468864469
550,0.6112005703704618
551,0.7634645448505742
552,0.6102224453393186
553,0.22759797147297153
554,0.08722416798887384
555,0.08742302142302143
556,0.12635637238578412
557,0.5600175512696799
558,0.7994190946652248
559,0.5765775832784349
560,0.029463012477718355
561,0.7097828242019424
562,0.6977473611270051
563,0.4368665077612448
564,0.4668507878000911
565,0.7350232013858173
566,0.15645522696257985
567,0.10792220606191194
568,0.7358159894800761
569,0.7510195472741913
570,0.8709000027750026
571,0.4911371858920235
572,0.27865625346875356
573,0.689772604846134
574,0.606977993712514
575,0.2695404157675829
576,0.532197887380937
577,0.18238929820179808
578,0.6353496287209522
579,0.05637460456210458
580,0.6553041709107886
581,0.10044409756909758
582,0.8372813096990729
583,0.4031516000339529
584,0.23473530636030637
585,0.1395813663460722
586,0.6946150479422531
587,0.8952407939282938
588,0.15153563266798556
589,0.027934523809523805
590,0.4280156159200277
591,0.31131850257585547
592,0.7336646978752244
593,0.26668529305661676
594,0.8986237976849429
595,0.7866022229404583
596,0.22906029050069296
597,0.043759219946719934
598,0.37803244955508875
599,0.23506184093684088
600,0.14507089438339432
601,0.17193636551357142
602,0.6835475373224986
603,0.325079624602264
604,0.11316195609945608
605,0.8328128742172859
606,0.7702435688021987
607,0.7304579218296321
608,0.6179585260585645
609,0.15238858690329274
610,0.5783238387429566
611,0.24869382290396222
612,0.4824137749505396
613,0.7424537836389616
614,0.3187316849816848
615,0.6471950819648186
616,0.19262166877240408
617,0.1504016881810999
618,0.2159280858030858
619,0.3499607888027005
620,0.7304231138873167
621,0.8545155636846817
622,0.13081585519743416
623,0.7120477161727163
624,0.14513904151404147
625,0.6289211542456509
626,0.7070533151059466
627,0.4140187080076785
628,0.5641305712261593
629,0.5819238559642972
630,0.4749875255463488
631,0.8046689425555528
632,0.060548860861360854
633,0.047172043234543236
634,0.692582200715521
635,0.6905353910795087
636,0.3487087912087914
637,0.7421412488655134
638,0.09191638916638911
639,0.06393948575933871
640,0.050035235597735594
641,0.11701216838716841
642,0.6558451004834519
643,0.17870672546407845
644,0.09849071027012203
645,0.5226668585542424
646,0.6904202712277402
647,0.8134606223025339
648,0.6217942368089425
649,0.5425688313234754
650,0.45269192939413544
651,0.15388809923736393
652,0.6812361604898368
653,0.6707807743726861
654,0.27316049636637885
655,0.3923784965034964
656,0.6657764376146728
657,0.14909643787584964
658,0.22600017343767345
659,0.11844950882450883
660,0.6095075831031711
661,0.6274020179167238
662,0.5167704264689558
663,0.8050562264532853
664,0.7403908003760941
665,0.12179720973470971
666,0.5424359813088528
667,0.03749512987012987
668,0.11252948358830711
669,0.8710355517805207
670,0.6801626155707039
